,loan_amnt,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,inq_last_6mths,revol_util,open_acc_6m,mths_since_rcnt_il,il_util,inq_fi,inq_last_12m,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,percent_bc_gt_75,pub_rec_bankruptcies
21597,1.0,1.0,0.0,1.0,4.0,4.0,2.0,0.0,4.0,3.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0
21598,1.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,5.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0
21599,4.0,1.0,3.0,1.0,1.0,4.0,2.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0
21600,4.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0
21601,3.0,0.0,3.0,1.0,8.0,6.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0
21602,4.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,5.0,1.0,3.0,2.0,2.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
21603,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0,1.0,2.0,0.0
21604,4.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,7.0,2.0,2.0,0.0
21605,3.0,2.0,1.0,2.0,2.0,5.0,3.0,1.0,5.0,3.0,3.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0
21606,2.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,4.0,11.0,2.0,3.0,0.0,3.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
21607,2.0,0.0,1.0,1.0,2.0,5.0,1.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,1.0,0.0
21608,4.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,4.0,1.0,4.0,5.0,0.0,0.0,3.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0
21609,4.0,1.0,4.0,0.0,1.0,8.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0
21610,4.0,1.0,1.0,1.0,5.0,6.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,3.0,2.0,4.0,1.0,1.0,0.0
21611,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0
21612,4.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,1.0,2.0,3.0,3.0,6.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0
21613,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0
21614,2.0,1.0,0.0,1.0,3.0,6.0,1.0,0.0,5.0,0.0,6.0,4.0,0.0,0.0,4.0,2.0,2.0,3.0,7.0,2.0,1.0,0.0
21615,4.0,1.0,1.0,1.0,2.0,5.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,0.0
21616,0.0,0.0,0.0,2.0,2.0,6.0,1.0,0.0,5.0,0.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,0.0,2.0,0.0
21617,4.0,0.0,3.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,2.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21618,3.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,2.0,6.0,3.0,0.0,1.0
21619,4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,5.0,1.0,0.0,2.0,3.0,1.0,5.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0
21620,2.0,1.0,0.0,1.0,2.0,6.0,2.0,1.0,5.0,2.0,3.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0
21621,4.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,6.0,4.0,2.0,3.0,7.0,2.0,2.0,0.0
21622,4.0,0.0,3.0,1.0,2.0,4.0,1.0,0.0,5.0,0.0,3.0,5.0,0.0,0.0,6.0,4.0,4.0,4.0,7.0,3.0,1.0,0.0
21623,4.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,5.0,2.0,0.0,4.0,3.0,3.0,6.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0
21624,4.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,2.0,4.0,2.0,1.0,0.0
21625,3.0,1.0,0.0,1.0,2.0,6.0,1.0,0.0,5.0,0.0,6.0,4.0,1.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0
21626,4.0,1.0,0.0,0.0,3.0,8.0,1.0,0.0,4.0,0.0,2.0,2.0,1.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0,1.0,0.0
21627,4.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0
21628,4.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
21629,2.0,1.0,0.0,0.0,3.0,8.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,4.0,3.0,0.0,1.0
21630,4.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0
21631,4.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0
21632,2.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,5.0,2.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0
21633,2.0,1.0,3.0,1.0,8.0,8.0,1.0,0.0,5.0,0.0,1.0,4.0,0.0,1.0,6.0,4.0,4.0,3.0,7.0,1.0,0.0,0.0
21634,2.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,4.0,1.0,2.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0
21635,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,6.0,1.0,0.0,4.0,3.0,1.0,4.0,0.0,3.0,1.0,4.0,1.0,2.0,0.0
21636,4.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0,0.0,2.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0
21637,4.0,0.0,0.0,1.0,2.0,5.0,1.0,0.0,4.0,1.0,2.0,2.0,0.0,1.0,6.0,4.0,3.0,1.0,4.0,1.0,1.0,0.0
21638,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,4.0,3.0,2.0,0.0
21639,4.0,1.0,3.0,1.0,3.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,2.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0
21640,0.0,2.0,0.0,2.0,6.0,2.0,2.0,0.0,5.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,1.0,2.0,0.0
21641,2.0,1.0,0.0,2.0,0.0,6.0,4.0,2.0,5.0,1.0,1.0,4.0,3.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
21642,2.0,1.0,0.0,1.0,2.0,6.0,1.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
21643,5.0,1.0,3.0,2.0,3.0,6.0,3.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,4.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0
21644,4.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0
21645,5.0,1.0,3.0,2.0,0.0,6.0,2.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,6.0,3.0,1.0,2.0,4.0,1.0,2.0,0.0
21646,5.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,1.0,1.0,4.0,0.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0
21647,4.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,6.0,3.0,4.0,1.0,7.0,3.0,1.0,0.0
21648,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,6.0,4.0,4.0,3.0,7.0,3.0,2.0,0.0
21649,4.0,1.0,3.0,1.0,3.0,6.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,3.0,6.0,4.0,2.0,1.0,3.0,1.0,2.0,0.0
21650,4.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,6.0,3.0,2.0,3.0,3.0,2.0,1.0,0.0
21651,4.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0,3.0,0.0,0.0
21652,3.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,6.0,2.0,1.0,1.0,5.0,1.0,0.0,0.0
21653,4.0,0.0,1.0,2.0,2.0,6.0,2.0,0.0,5.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0
21654,2.0,1.0,1.0,0.0,6.0,6.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0,4.0,2.0,0.0,0.0
21655,4.0,0.0,1.0,2.0,2.0,5.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0
21656,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,3.0,0.0,2.0,0.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0
21657,2.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,3.0,0.0,0.0
21658,4.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0
21659,4.0,1.0,1.0,2.0,2.0,6.0,2.0,0.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,0.0
21660,0.0,1.0,1.0,2.0,4.0,5.0,3.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,3.0,3.0,4.0,1.0,2.0,0.0
21661,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,7.0,1.0,2.0,0.0
21662,2.0,2.0,0.0,0.0,2.0,4.0,2.0,0.0,5.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0
21663,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,0.0
21664,2.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,6.0,4.0,1.0,2.0,3.0,3.0,2.0,0.0
21665,5.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
21666,4.0,1.0,0.0,2.0,3.0,6.0,3.0,0.0,4.0,1.0,4.0,5.0,0.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0
21667,0.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,4.0,1.0,4.0,5.0,0.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0
21668,6.0,0.0,4.0,2.0,2.0,2.0,1.0,0.0,5.0,0.0,1.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0
21669,4.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,2.0,4.0,3.0,3.0,4.0,2.0,0.0,0.0
21670,2.0,1.0,1.0,0.0,3.0,5.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,6.0,1.0,2.0,3.0,6.0,2.0,2.0,0.0
21671,4.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,0.0,0.0,6.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0
21672,4.0,1.0,1.0,0.0,3.0,8.0,2.0,0.0,5.0,2.0,3.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0
21673,3.0,1.0,1.0,1.0,3.0,8.0,1.0,0.0,4.0,0.0,6.0,4.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,0.0
21674,4.0,1.0,3.0,2.0,3.0,5.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
21675,4.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,5.0,1.0,2.0,2.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0
21676,4.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,6.0,3.0,4.0,4.0,7.0,3.0,0.0,0.0
21677,3.0,0.0,1.0,2.0,2.0,6.0,1.0,0.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,1.0,1.0,0.0
21678,2.0,1.0,1.0,1.0,2.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0
21679,1.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,4.0,1.0,6.0,5.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0
21680,0.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,6.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0
21681,4.0,1.0,3.0,1.0,2.0,6.0,1.0,2.0,5.0,0.0,2.0,2.0,0.0,1.0,2.0,4.0,2.0,3.0,3.0,1.0,2.0,0.0
21682,2.0,0.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,0.0
21683,4.0,0.0,3.0,1.0,2.0,6.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,6.0,4.0,4.0,3.0,4.0,2.0,1.0,0.0
21684,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,0.0
21685,4.0,0.0,1.0,1.0,2.0,5.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0
21686,6.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,6.0,0.0,4.0,5.0,0.0,0.0,6.0,1.0,2.0,3.0,6.0,3.0,1.0,0.0
21687,4.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0
21688,3.0,2.0,1.0,1.0,2.0,6.0,3.0,0.0,4.0,3.0,2.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0
21689,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,0.0
21690,4.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,0.0,3.0,3.0,6.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0
21691,4.0,2.0,1.0,0.0,2.0,8.0,2.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,6.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0
21692,5.0,0.0,4.0,2.0,2.0,6.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0
21693,3.0,1.0,1.0,2.0,2.0,4.0,2.0,0.0,6.0,0.0,6.0,5.0,0.0,0.0,4.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0
21694,4.0,0.0,1.0,1.0,3.0,4.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
21695,4.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0
21696,4.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,2.0,1.0,4.0,4.0,2.0,3.0,2.0,0.0,2.0,1.0
21697,3.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,4.0,1.0,4.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
21698,5.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0
21699,1.0,1.0,0.0,1.0,2.0,6.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0
21700,4.0,1.0,1.0,1.0,3.0,6.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,6.0,3.0,3.0,3.0,4.0,3.0,2.0,0.0
21701,5.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
21702,4.0,0.0,0.0,1.0,2.0,6.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21703,4.0,1.0,1.0,1.0,3.0,6.0,2.0,0.0,5.0,0.0,4.0,4.0,0.0,1.0,6.0,3.0,3.0,4.0,4.0,1.0,2.0,0.0
21704,2.0,1.0,1.0,1.0,2.0,6.0,3.0,1.0,4.0,1.0,0.0,3.0,2.0,1.0,6.0,4.0,4.0,0.0,6.0,0.0,2.0,0.0
21705,4.0,0.0,0.0,2.0,2.0,7.0,2.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,6.0,4.0,2.0,2.0,4.0,1.0,2.0,0.0
21706,4.0,1.0,1.0,1.0,3.0,6.0,3.0,0.0,4.0,3.0,2.0,5.0,1.0,0.0,6.0,3.0,0.0,0.0,6.0,1.0,2.0,0.0
21707,4.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,1.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0
21708,5.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0
21709,4.0,1.0,0.0,1.0,2.0,6.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,2.0,6.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0
21710,3.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,5.0,0.0,6.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0
21711,4.0,0.0,0.0,1.0,2.0,5.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,7.0,1.0,2.0,0.0
21712,4.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,5.0,0.0,4.0,0.0,1.0,1.0,6.0,3.0,2.0,3.0,3.0,0.0,2.0,0.0
21713,5.0,2.0,4.0,0.0,8.0,3.0,1.0,1.0,5.0,1.0,0.0,2.0,0.0,1.0,5.0,2.0,4.0,1.0,6.0,0.0,1.0,0.0
21714,4.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,5.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0
21715,4.0,0.0,0.0,1.0,2.0,5.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
21716,4.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
21717,3.0,1.0,1.0,0.0,3.0,4.0,1.0,0.0,5.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0
21718,2.0,1.0,1.0,0.0,3.0,8.0,0.0,2.0,5.0,0.0,6.0,5.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,2.0,0.0
21719,5.0,0.0,1.0,2.0,2.0,5.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0
21720,4.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,4.0,3.0,0.0,3.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
21721,3.0,0.0,0.0,2.0,2.0,5.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0
21722,2.0,2.0,0.0,1.0,2.0,6.0,1.0,0.0,4.0,0.0,4.0,5.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0
21723,4.0,1.0,0.0,1.0,2.0,6.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,6.0,4.0,2.0,1.0,3.0,1.0,1.0,0.0
21724,4.0,1.0,0.0,1.0,2.0,6.0,2.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,6.0,3.0,1.0,2.0,4.0,1.0,0.0,0.0
21725,2.0,0.0,0.0,1.0,2.0,8.0,2.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0
21726,2.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0
21727,2.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,6.0,4.0,3.0,2.0,4.0,1.0,1.0,0.0
21728,4.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,5.0,0.0,6.0,0.0,0.0,1.0,6.0,4.0,1.0,2.0,6.0,1.0,2.0,1.0
21729,0.0,1.0,0.0,0.0,1.0,8.0,1.0,3.0,5.0,3.0,0.0,4.0,2.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0
21730,4.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
21731,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0
21732,4.0,0.0,1.0,1.0,2.0,6.0,2.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,5.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0
21733,6.0,1.0,4.0,2.0,3.0,2.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,0.0,6.0,3.0,1.0,2.0,7.0,1.0,2.0,0.0
21734,4.0,1.0,2.0,1.0,2.0,8.0,1.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,7.0,1.0,2.0,0.0
21735,2.0,1.0,0.0,1.0,2.0,8.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0
21736,2.0,1.0,3.0,1.0,3.0,2.0,1.0,0.0,4.0,1.0,3.0,2.0,0.0,1.0,5.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0
21737,4.0,1.0,1.0,2.0,2.0,8.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
21738,5.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,4.0,0.0,1.0,6.0,2.0,3.0,2.0,7.0,1.0,0.0,0.0
21739,4.0,0.0,4.0,1.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0
21740,4.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,5.0,2.0,0.0,2.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0
21741,3.0,0.0,1.0,1.0,2.0,6.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,2.0,6.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0
21742,4.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,0.0,6.0,1.0,0.0,2.0,6.0,2.0,1.0,2.0,4.0,1.0,1.0,0.0
21743,4.0,1.0,1.0,1.0,2.0,6.0,2.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
21744,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,0.0,2.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
21745,4.0,1.0,3.0,0.0,2.0,4.0,2.0,0.0,5.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
21746,4.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,5.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0
21747,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,5.0,5.0,0.0,0.0,6.0,4.0,3.0,4.0,4.0,2.0,0.0,0.0
